Price,Open,High,Low,Close,Close,Volume
2018-11-05,1670.4599609375,1673.010009765625,1666.5,1670.5799560546875,1670.5799560546875,9698400
2018-11-06,1677.449951171875,1684.43994140625,1669.219970703125,1669.3299560546875,1669.3299560546875,10605700
2018-11-07,1673.6500244140625,1676.0899658203125,1656.510009765625,1675.3299560546875,1675.3299560546875,15121700
2018-11-08,1685.2900390625,1688.9000244140625,1681.25,1681.72998046875,1681.72998046875,11756200
2018-11-09,1675.8399658203125,1677.510009765625,1664.8499755859375,1668.52001953125,1668.52001953125,11114300
2018-11-12,1672.8499755859375,1673.4200439453125,1654.800048828125,1654.8499755859375,1654.8499755859375,10121700
2018-11-13,1645.4200439453125,1664.510009765625,1642.8299560546875,1659.780029296875,1659.780029296875,15353900
2018-11-14,1655.0899658203125,1660.739990234375,1646.239990234375,1652.300048828125,1652.300048828125,11813600
2018-11-15,1656.5999755859375,1658.02001953125,1638.6700439453125,1638.8299560546875,1638.8299560546875,12749000
2018-11-16,1640.469970703125,1646.4599609375,1632.93994140625,1635.0,1635.0,11409300
2018-11-19,1634.0999755859375,1640.530029296875,1630.9599609375,1636.47998046875,1636.47998046875,9534600
2018-11-20,1631.81005859375,1632.22998046875,1610.1800537109375,1612.030029296875,1612.030029296875,11186700
2018-11-21,1603.72998046875,1622.1400146484375,1598.5699462890625,1617.3299560546875,1617.3299560546875,13554600
2018-11-22,1616.949951171875,1622.010009765625,1603.0,1604.4000244140625,1604.4000244140625,10357000
2018-11-23,1607.1099853515625,1623.010009765625,1600.6300048828125,1622.0999755859375,1622.0999755859375,11999200
2018-11-26,1621.989990234375,1631.739990234375,1616.969970703125,1630.77001953125,1630.77001953125,10545900
2018-11-27,1630.0799560546875,1636.8900146484375,1627.5400390625,1634.27001953125,1634.27001953125,14990400
2018-11-28,1636.5899658203125,1644.27001953125,1635.3699951171875,1640.6300048828125,1640.6300048828125,9868300
2018-11-29,1646.6199951171875,1650.68994140625,1635.18994140625,1636.489990234375,1636.489990234375,10439600
2018-11-30,1640.699951171875,1647.8900146484375,1633.43994140625,1641.800048828125,1641.800048828125,10155200
2018-12-03,1662.1500244140625,1675.4300537109375,1660.050048828125,1672.6099853515625,1672.6099853515625,12969100
2018-12-04,1674.530029296875,1677.989990234375,1669.0999755859375,1672.3199462890625,1672.3199462890625,10596100
2018-12-06,1653.0899658203125,1658.6400146484375,1649.22998046875,1653.72998046875,1653.72998046875,10941800
2018-12-07,1656.1099853515625,1659.449951171875,1648.3299560546875,1649.989990234375,1649.989990234375,10340400
2018-12-11,1646.8699951171875,1647.8800048828125,1633.1099853515625,1633.6199951171875,1633.6199951171875,12195500
2018-12-12,1642.4200439453125,1644.9000244140625,1632.3399658203125,1634.8800048828125,1634.8800048828125,9590300
2018-12-13,1638.9599609375,1642.199951171875,1612.9100341796875,1614.989990234375,1614.989990234375,12404900
2018-12-14,1613.22998046875,1620.5999755859375,1602.4200439453125,1609.449951171875,1609.449951171875,12610000
2018-12-17,1612.8699951171875,1615.6300048828125,1593.3699951171875,1601.47998046875,1601.47998046875,14314000
2018-12-18,1594.0999755859375,1595.3199462890625,1580.5799560546875,1583.18994140625,1583.18994140625,11974300
2018-12-19,1582.5799560546875,1601.1700439453125,1578.6400146484375,1601.1199951171875,1601.1199951171875,13695500
2018-12-20,1594.8599853515625,1599.199951171875,1583.1099853515625,1596.0999755859375,1596.0999755859375,11519700
2018-12-21,1588.989990234375,1601.5799560546875,1586.3499755859375,1595.3299560546875,1595.3299560546875,12791200
2018-12-24,1589.68994140625,1599.8900146484375,1588.56005859375,1591.2900390625,1591.2900390625,9808300
2018-12-25,1576.4000244140625,1576.75,1555.0,1556.6500244140625,1556.6500244140625,11277700
2018-12-26,1556.949951171875,1562.0,1548.989990234375,1556.9300537109375,1556.9300537109375,11266100
2018-12-27,1582.219970703125,1585.77001953125,1546.6199951171875,1548.3699951171875,1548.3699951171875,13739900
2018-12-28,1550.8699951171875,1564.02001953125,1549.699951171875,1563.8800048828125,1563.8800048828125,10426000
2019-01-02,1567.0899658203125,1575.219970703125,1563.6600341796875,1565.93994140625,1565.93994140625,10194900
2019-01-03,1571.47998046875,1578.1700439453125,1556.77001953125,1560.030029296875,1560.030029296875,11329500
2019-01-04,1559.6300048828125,1575.1300048828125,1550.219970703125,1575.1300048828125,1575.1300048828125,13893000
2019-01-07,1584.739990234375,1596.969970703125,1582.68994140625,1592.719970703125,1592.719970703125,11990800
2019-01-08,1594.0699462890625,1597.3499755859375,1587.469970703125,1594.0,1594.0,10794000
2019-01-09,1604.2099609375,1609.3900146484375,1587.530029296875,1590.5,1590.5,11737800
2019-01-10,1590.0699462890625,1599.0999755859375,1579.199951171875,1587.6300048828125,1587.6300048828125,14417500
2019-01-11,1591.2099609375,1597.1800537109375,1586.9300537109375,1597.0400390625,1597.0400390625,12091900
2019-01-14,1592.5799560546875,1594.06005859375,1580.56005859375,1582.5699462890625,1582.5699462890625,12264700
2019-01-15,1587.1700439453125,1590.1500244140625,1574.3699951171875,1577.0,1577.0,12266100
2019-01-16,1581.3699951171875,1582.43994140625,1565.47998046875,1577.4100341796875,1577.4100341796875,16491000
2019-01-17,1578.1400146484375,1586.8800048828125,1576.8399658203125,1580.300048828125,1580.300048828125,12517900
2019-01-18,1585.0699462890625,1588.75,1577.8599853515625,1583.77001953125,1583.77001953125,12078300
2019-01-21,1586.719970703125,1595.1600341796875,1585.239990234375,1588.3800048828125,1588.3800048828125,11686000
2019-01-22,1587.8199462890625,1601.800048828125,1586.18994140625,1601.77001953125,1601.77001953125,12678200
2019-01-23,1601.719970703125,1620.510009765625,1600.3499755859375,1617.3800048828125,1617.3800048828125,17194400
2019-01-24,1619.1199951171875,1628.2099609375,1614.56005859375,1620.530029296875,1620.530029296875,14532200
2019-01-25,1625.5899658203125,1628.6199951171875,1617.780029296875,1623.6199951171875,1623.6199951171875,13251300
2019-01-28,1627.7099609375,1634.699951171875,1622.5799560546875,1625.030029296875,1625.030029296875,12346700
2019-01-29,1623.0,1625.3599853515625,1616.449951171875,1624.050048828125,1624.050048828125,12733800
2019-01-30,1626.550048828125,1632.8299560546875,1622.5899658203125,1632.5999755859375,1632.5999755859375,11903500
2019-01-31,1640.3399658203125,1649.8499755859375,1639.9000244140625,1641.72998046875,1641.72998046875,13667900
2019-02-01,1644.6099853515625,1655.3399658203125,1642.239990234375,1651.4000244140625,1651.4000244140625,12020800
2019-02-04,1655.4200439453125,1659.260009765625,1652.1400146484375,1653.6199951171875,1653.6199951171875,9646200
2019-02-05,1653.530029296875,1654.97998046875,1645.5699462890625,1653.0899658203125,1653.0899658203125,8180900
2019-02-06,1655.1400146484375,1663.489990234375,1653.0,1658.7099609375,1658.7099609375,11172100
2019-02-07,1659.93994140625,1667.010009765625,1649.5,1653.1099853515625,1653.1099853515625,14228900
2019-02-08,1647.6300048828125,1657.5799560546875,1637.5799560546875,1651.6800537109375,1651.6800537109375,17336800
2019-02-11,1644.75,1647.489990234375,1632.8199462890625,1638.0,1638.0,13052400
2019-02-12,1637.47998046875,1645.6300048828125,1635.5400390625,1642.489990234375,1642.489990234375,10872000
2019-02-13,1649.0899658203125,1657.1199951171875,1645.8399658203125,1655.72998046875,1655.72998046875,13093000
2019-02-14,1658.4100341796875,1659.52001953125,1650.1300048828125,1652.6400146484375,1652.6400146484375,12783200
2019-02-15,1651.0999755859375,1652.06005859375,1634.8699951171875,1636.93994140625,1636.93994140625,14856000
2019-02-18,1644.989990234375,1647.739990234375,1635.7099609375,1635.7099609375,1635.7099609375,10598900
2019-02-20,1639.1600341796875,1647.2099609375,1636.1199951171875,1645.3800048828125,1645.3800048828125,12474200
2019-02-21,1646.9599609375,1651.800048828125,1642.489990234375,1647.3199462890625,1647.3199462890625,11948000
2019-02-22,1645.3299560546875,1661.0899658203125,1644.510009765625,1659.199951171875,1659.199951171875,13635100
2019-02-25,1665.300048828125,1674.5400390625,1664.9200439453125,1671.75,1671.75,14260400
2019-02-26,1665.8900146484375,1670.77001953125,1662.81005859375,1663.56005859375,1663.56005859375,14778700
2019-02-27,1663.9200439453125,1668.6099853515625,1659.6199951171875,1665.27001953125,1665.27001953125,14815800
2019-02-28,1666.3299560546875,1666.739990234375,1652.7099609375,1653.47998046875,1653.47998046875,14365700
2019-03-01,1655.27001953125,1656.6400146484375,1640.5699462890625,1641.43994140625,1641.43994140625,15181700
2019-03-04,1641.3199462890625,1643.530029296875,1632.8299560546875,1635.300048828125,1635.300048828125,16037000
2019-03-05,1633.510009765625,1641.56005859375,1629.550048828125,1639.0,1639.0,12923500
2019-03-06,1636.6800537109375,1639.4200439453125,1624.6800537109375,1625.510009765625,1625.510009765625,14347400
2019-03-07,1624.760009765625,1635.77001953125,1623.3199462890625,1633.2099609375,1633.2099609375,12829400
2019-03-08,1631.68994140625,1637.4599609375,1626.3299560546875,1630.1199951171875,1630.1199951171875,12502900
2019-03-11,1633.449951171875,1636.199951171875,1625.06005859375,1627.4300537109375,1627.4300537109375,10917500
2019-03-12,1631.8800048828125,1633.969970703125,1624.550048828125,1627.5899658203125,1627.5899658203125,12350600
2019-03-13,1626.4200439453125,1639.68994140625,1623.75,1639.6700439453125,1639.6700439453125,12899900
2019-03-14,1642.3599853515625,1643.56005859375,1634.699951171875,1635.8800048828125,1635.8800048828125,12728300
2019-03-15,1636.8199462890625,1639.0999755859375,1625.4100341796875,1625.5699462890625,1625.5699462890625,13571900
2019-03-18,1628.8499755859375,1630.449951171875,1612.8499755859375,1617.5699462890625,1617.5699462890625,13555000
2019-03-19,1617.8699951171875,1633.260009765625,1617.010009765625,1630.0899658203125,1630.0899658203125,13414700
2019-03-20,1631.43994140625,1635.4200439453125,1626.969970703125,1627.6199951171875,1627.6199951171875,12315000
2019-03-21,1631.7900390625,1640.0400390625,1631.4100341796875,1634.0,1634.0,12442100
2019-03-22,1636.68994140625,1646.93994140625,1633.6700439453125,1646.2900390625,1646.2900390625,13681800
2019-03-25,1632.030029296875,1636.9300537109375,1617.8900146484375,1625.9100341796875,1625.9100341796875,13722700
2019-03-26,1626.8900146484375,1634.18994140625,1622.93994140625,1632.3199462890625,1632.3199462890625,13043300
2019-03-27,1632.27001953125,1635.4300537109375,1624.260009765625,1629.4000244140625,1629.4000244140625,14081000
2019-03-28,1626.5999755859375,1637.5999755859375,1625.77001953125,1634.25,1634.25,15464800
2019-03-29,1639.31005859375,1644.27001953125,1635.239990234375,1638.6500244140625,1638.6500244140625,11081100
2019-04-01,1645.3699951171875,1651.1400146484375,1644.219970703125,1644.6400146484375,1644.6400146484375,11050600
2019-04-02,1650.5400390625,1655.0899658203125,1647.9300537109375,1651.47998046875,1651.47998046875,10505500
2019-04-03,1653.0799560546875,1654.02001953125,1646.010009765625,1649.06005859375,1649.06005859375,14500200
2019-04-04,1649.3900146484375,1650.75,1640.010009765625,1644.219970703125,1644.219970703125,9786700
2019-04-05,1646.030029296875,1649.989990234375,1643.1300048828125,1646.1800537109375,1646.1800537109375,8162700
2019-04-09,1650.550048828125,1660.31005859375,1648.22998046875,1657.739990234375,1657.739990234375,11018200
2019-04-10,1659.2900390625,1664.6800537109375,1658.260009765625,1662.1300048828125,1662.1300048828125,9974900
2019-04-11,1661.5699462890625,1662.530029296875,1656.3299560546875,1659.0899658203125,1659.0899658203125,9339500
2019-04-12,1658.0,1662.5999755859375,1654.4599609375,1660.449951171875,1660.449951171875,9076700
2019-04-17,1665.6800537109375,1676.0,1664.0400390625,1673.199951171875,1673.199951171875,12408000
2019-04-18,1674.739990234375,1677.1400146484375,1667.699951171875,1675.0,1675.0,10629000
2019-04-19,1675.3699951171875,1679.75,1671.8299560546875,1674.0999755859375,1674.0999755859375,9115400
2019-04-22,1677.8299560546875,1683.7900390625,1673.43994140625,1673.47998046875,1673.47998046875,12461100
2019-04-23,1674.8199462890625,1679.260009765625,1670.75,1671.31005859375,1671.31005859375,10664600
2019-04-24,1674.4300537109375,1676.8399658203125,1668.06005859375,1673.4300537109375,1673.4300537109375,10800200
2019-04-25,1673.25,1678.18994140625,1670.8399658203125,1673.3199462890625,1673.3199462890625,9014200
2019-04-26,1673.280029296875,1674.010009765625,1663.1400146484375,1667.1500244140625,1667.1500244140625,10861700
2019-04-29,1665.5699462890625,1669.550048828125,1663.3299560546875,1666.6800537109375,1666.6800537109375,9390400
2019-04-30,1668.02001953125,1676.6400146484375,1667.2900390625,1673.52001953125,1673.52001953125,11314100
2019-05-02,1677.0,1682.5,1675.9000244140625,1679.1700439453125,1679.1700439453125,12450400
2019-05-03,1676.5699462890625,1682.06005859375,1676.010009765625,1679.050048828125,1679.050048828125,11482100
2019-05-07,1669.3800048828125,1675.1600341796875,1665.5799560546875,1669.6800537109375,1669.6800537109375,13149000
2019-05-08,1662.050048828125,1663.4000244140625,1650.239990234375,1654.010009765625,1654.010009765625,14458000
2019-05-09,1653.1199951171875,1659.3800048828125,1646.0699462890625,1646.800048828125,1646.800048828125,13557000
2019-05-10,1654.260009765625,1656.3699951171875,1638.7099609375,1648.68994140625,1648.68994140625,15135000
2019-05-13,1648.0899658203125,1652.3299560546875,1634.9300537109375,1640.1300048828125,1640.1300048828125,11560900
2019-05-14,1631.52001953125,1639.6300048828125,1629.56005859375,1633.8399658203125,1633.8399658203125,12605600
2019-05-15,1636.8299560546875,1638.93994140625,1621.27001953125,1621.27001953125,1621.27001953125,12622500
2019-05-16,1623.3299560546875,1626.0799560546875,1604.760009765625,1614.75,1614.75,16821900
2019-05-17,1618.989990234375,1622.3299560546875,1606.68994140625,1608.1099853515625,1608.1099853515625,13631000
2019-05-21,1608.8199462890625,1616.550048828125,1602.56005859375,1610.489990234375,1610.489990234375,13536200
2019-05-22,1616.550048828125,1628.06005859375,1616.489990234375,1626.9100341796875,1626.9100341796875,13760500
2019-05-23,1622.2099609375,1625.97998046875,1608.260009765625,1609.7900390625,1609.7900390625,13038600
2019-05-24,1604.6700439453125,1617.6199951171875,1599.0999755859375,1614.1199951171875,1614.1199951171875,14047400
2019-05-27,1619.6600341796875,1628.3399658203125,1614.050048828125,1624.8399658203125,1624.8399658203125,13060300
2019-05-28,1627.8599853515625,1632.469970703125,1618.3299560546875,1632.0400390625,1632.0400390625,19947900
2019-05-29,1631.2900390625,1632.06005859375,1618.7099609375,1619.3599853515625,1619.3599853515625,14922800
2019-05-30,1619.260009765625,1628.3699951171875,1618.6300048828125,1621.5699462890625,1621.5699462890625,13922700
2019-05-31,1620.5799560546875,1627.3299560546875,1612.1700439453125,1620.219970703125,1620.219970703125,15287000
2019-06-04,1624.6500244140625,1640.5400390625,1622.989990234375,1637.68994140625,1637.68994140625,17329100
2019-06-05,1647.52001953125,1650.699951171875,1642.3499755859375,1648.4599609375,1648.4599609375,13977400
2019-06-06,1648.5400390625,1655.3299560546875,1643.27001953125,1653.4100341796875,1653.4100341796875,14045400
2019-06-07,1656.8399658203125,1658.9300537109375,1650.300048828125,1653.5,1653.5,11126600
2019-06-10,1661.719970703125,1667.68994140625,1661.3699951171875,1664.72998046875,1664.72998046875,14028000
2019-06-11,1667.550048828125,1675.5999755859375,1663.3599853515625,1670.4100341796875,1670.4100341796875,14337700
2019-06-12,1669.0799560546875,1672.5,1665.02001953125,1671.1099853515625,1671.1099853515625,12480500
2019-06-13,1669.530029296875,1675.8399658203125,1663.3900146484375,1674.1400146484375,1674.1400146484375,15554100
2019-06-14,1673.550048828125,1675.9000244140625,1667.3800048828125,1672.3299560546875,1672.3299560546875,12218700
2019-06-17,1674.260009765625,1678.199951171875,1667.1500244140625,1667.22998046875,1667.22998046875,13650700
2019-06-18,1667.300048828125,1683.780029296875,1665.18994140625,1683.5999755859375,1683.5999755859375,17979700
2019-06-19,1693.8499755859375,1711.8900146484375,1691.949951171875,1705.97998046875,1705.97998046875,21956000
2019-06-20,1711.3699951171875,1722.9000244140625,1708.1199951171875,1717.8199462890625,1717.8199462890625,19611300
