Date,Return,Lag1,Lag2,Lag3,Lag5,Lag10,Vol_5,EMA_10,EMA_20,EMA_gap,Target
2017-03-22,-0.0013513654416786869,0.0033513629990038485,0.0016400329445489525,0.0025239597427089144,-0.0015228432419134297,0.0012000912059864088,0.004401648059281324,1558.5198365591236,1559.0110667427537,-0.00031509088941642454,0.0013148586665236994
2017-03-23,0.0013148586665236994,-0.0013513654416786869,0.0033513629990038485,0.0016400329445489525,0.010546469032344019,-0.0016046543314338635,0.001779053150974993,1560.3744064034872,1559.9357242627889,0.00028121808730655507,0.003053469804654263
2017-03-24,0.003053469804654263,0.0013148586665236994,-0.0013513654416786869,0.0033513629990038485,0.0025239597427089144,-0.0060222793844070255,0.00186904380900208,1562.7626979238757,1561.228513358297,0.0009826777774373172,-0.0019129269893067846
2017-03-27,-0.0019129269893067846,0.003053469804654263,0.0013148586665236994,-0.0013513654416786869,0.0016400329445489525,-0.002857325633575991,0.0024392379555737698,1564.1694801195345,1562.1115120860782,0.0013174270962948316,0.003960503472222321
2017-03-28,0.003960503472222321,-0.0019129269893067846,0.003053469804654263,0.0013148586665236994,0.0033513629990038485,0.004975555092345818,0.0026025797318800807,1566.451387498369,1563.5027938591302,0.0018858895876744716,-0.0011098990515224783
2017-03-29,-0.0011098990515224783,0.003960503472222321,-0.0019129269893067846,0.003053469804654263,-0.0013513654416786869,-0.0015228432419134297,0.0025494384066749635,1568.0002208083245,1564.5949059395107,0.002176483418095335,0.003117541458581341
2017-03-30,0.003117541458581341,-0.0011098990515224783,0.003960503472222321,-0.0019129269893067846,0.0013148586665236994,0.010546469032344019,0.002716284453391891,1570.1601815491404,1566.0506296483966,0.0026241500900047155,-0.0030192290025240487
2017-03-31,-0.0030192290025240487,0.003117541458581341,-0.0011098990515224783,0.003960503472222321,0.003053469804654263,0.0025239597427089144,0.0031303716564790402,1571.0601458768533,1566.9134254296505,0.0026464260117407485,0.003650538726485575
2017-04-03,0.003650538726485575,-0.0030192290025240487,0.003117541458581341,-0.0011098990515224783,-0.0019129269893067846,0.0016400329445489525,0.0031767964333368733,1572.841934872255,1568.2416692317374,0.002933390771826134,0.0018723738755661579
2017-04-04,0.0018723738755661579,0.003650538726485575,-0.0030192290025240487,0.003117541458581341,0.003960503472222321,0.0033513629990038485,0.002864807536125183,1574.837936948038,1569.7253146657686,0.00325701715739872,-0.001073323502370327
2017-04-05,-0.001073323502370327,0.0018723738755661579,0.003650538726485575,-0.0030192290025240487,-0.0011098990515224783,-0.0013513654416786869,0.002858424700238372,1576.161947524247,1570.9057604230466,0.003345959530879079,0.0008912308699966509
2017-04-07,0.0008912308699966509,-0.001073323502370327,0.0018723738755661579,0.003650538726485575,0.003117541458581341,0.0013148586665236994,0.0025892238013435942,1577.5015987556337,1572.1080717443638,0.0034307609687961576,-0.0014777666651917265
2017-04-10,-0.0014777666651917265,0.0008912308699966509,-0.001073323502370327,0.0018723738755661579,-0.0030192290025240487,0.003053469804654263,0.002120005358362325,1578.172206510291,1572.9730117121626,0.003305329944897918,0.0010056273752987455
2017-04-11,0.0010056273752987455,-0.0014777666651917265,0.0008912308699966509,-0.001073323502370327,0.003650538726485575,-0.0019129269893067846,0.0014448534964921244,1579.0099924714882,1573.9070133868972,0.0032422367021605982,0.0042456756963948905
2017-04-12,0.0042456756963948905,0.0010056273752987455,-0.0014777666651917265,0.0008912308699966509,0.0018723738755661579,0.003960503472222321,0.002268670589876947,1580.9172665675812,1575.3920597310023,0.0035071947979237452,-0.00854983694263134
2017-04-17,-0.00854983694263134,0.0042456756963948905,0.0010056273752987455,-0.0014777666651917265,-0.001073323502370327,-0.0011098990515224783,0.004798335487456494,1580.0068606788732,1575.441390630877,0.002897899011125935,-0.000945479248217751
2017-04-18,-0.000945479248217751,-0.00854983694263134,0.0042456756963948905,0.0010056273752987455,0.0008912308699966509,0.003117541458581341,0.00470815072050431,1578.9910758182255,1575.3441195179662,0.0023150220038115742,-0.004592232274269525
2017-04-19,-0.004592232274269525,-0.000945479248217751,-0.00854983694263134,0.0042456756963948905,-0.0014777666651917265,-0.0030192290025240487,0.004962445012833386,1576.845415016048,1574.5675311263742,0.0014466727178378534,-0.0005806010396918193
2017-04-20,-0.0005806010396918193,-0.004592232274269525,-0.000945479248217751,-0.00854983694263134,0.0010056273752987455,0.003650538726485575,0.0047885151050211785,1574.9244357943803,1573.7782452378503,0.0007283049946828726,0.00238781709810465
2017-04-21,0.00238781709810465,-0.0005806010396918193,-0.004592232274269525,-0.000945479248217751,0.0042456756963948905,0.0018723738755661579,0.004211878894053418,1574.0327237465383,1573.4203189800787,0.00038921879873557815,-0.0034139598762331635
2017-04-24,-0.0034139598762331635,0.00238781709810465,-0.0005806010396918193,-0.004592232274269525,-0.00854983694263134,-0.001073323502370327,0.0027142112088756384,1572.3285983707472,1572.5860061419462,-0.00016368438367993902,-0.0015274977287258462
2017-04-25,-0.0015274977287258462,-0.0034139598762331635,0.00238781709810465,-0.0005806010396918193,-0.000945479248217751,0.0008912308699966509,0.0027007432833007624,1570.4997658544748,1571.6035312266417,-0.000702317951210887,0.0033284586575086372
2017-04-26,0.0033284586575086372,-0.0015274977287258462,-0.0034139598762331635,0.00238781709810465,-0.004592232274269525,-0.0014777666651917265,0.002788289457113011,1569.948894008775,1571.2098587958308,-0.0008025438358834213,-0.00044654837729429797
2017-04-27,-0.00044654837729429797,0.0033284586575086372,-0.0015274977287258462,-0.0034139598762331635,-0.0005806010396918193,0.0010056273752987455,0.0027814803666834044,1569.370916831043,1570.7870169611087,-0.0009015226856187493,-0.00028726184224669993
2017-04-28,-0.00028726184224669993,-0.00044654837729429797,0.0033284586575086372,-0.0015274977287258462,0.00238781709810465,0.0042456756963948905,0.002462084002859998,1568.816194914319,1570.361581659009,-0.0009840961233000395,-0.0014045349911345761
2017-05-02,-0.0014045349911345761,-0.00028726184224669993,-0.00044654837729429797,0.0033284586575086372,-0.0034139598762331635,-0.00854983694263134,0.001977609925887129,1567.9623404057497,1569.7671448455023,-0.001149727490270696,0.0
2017-05-03,0.0,-0.0014045349911345761,-0.00028726184224669993,-0.00044654837729429797,-0.0015274977287258462,-0.000945479248217751,0.0018062396291794772,1567.2637321714656,1569.2293210618534,-0.0012525823115883256,0.005709314975075541
2017-05-04,0.005709314975075541,0.0,-0.0014045349911345761,-0.00028726184224669993,0.0033284586575086372,-0.004592232274269525,0.00284167889783338,1568.3157897454034,1569.5931998967365,-0.0008138479138524912,-0.003197628264035357
2017-05-08,-0.003197628264035357,0.005709314975075541,0.0,-0.0014045349911345761,-0.00044654837729429797,-0.0005806010396918193,0.003344469241322678,1568.26201334283,1569.4433731952615,-0.0007527253755109462,-0.004917004146289483
2017-05-09,-0.004917004146289483,-0.003197628264035357,0.005709314975075541,0.0,-0.00028726184224669993,0.00238781709810465,0.004064103751547315,1566.8162033884519,1568.5735337094034,-0.0011203365881073588,-0.0064346435551077
2017-05-11,-0.0064346435551077,-0.004917004146289483,-0.003197628264035357,0.005709314975075541,-0.0014045349911345761,-0.0034139598762331635,0.004815954977813055,1563.8078063235062,1566.8303418829125,-0.0019290764791892504,-0.004083210050668473
2017-05-12,-0.004083210050668473,-0.0064346435551077,-0.004917004146289483,-0.003197628264035357,0.0,-0.0015274977287258462,0.004787316728143654,1560.1954672476413,1564.650303742278,-0.0028471770874180877,-0.00422289577857482
2017-05-15,-0.00422289577857482,-0.004083210050668473,-0.0064346435551077,-0.004917004146289483,0.005709314975075541,0.0033284586575086372,0.00120811336899516,1556.0544811926725,1562.0569456663766,-0.0038426668697045686,0.005808387678951421
2017-05-16,0.005808387678951421,-0.00422289577857482,-0.004083210050668473,-0.0064346435551077,-0.003197628264035357,-0.00044654837729429797,0.004885268699383639,1554.2900256278115,1560.561043753954,-0.004018438209284961,0.00125460827574142
2017-05-17,0.00125460827574142,0.005808387678951421,-0.00422289577857482,-0.004083210050668473,-0.004917004146289483,-0.00028726184224669993,0.00498577778699326,1553.1991189795729,1559.3923766404823,-0.00397158390260447,-0.0015565779788564438
2017-05-18,-0.0015565779788564438,0.00125460827574142,0.005808387678951421,-0.00422289577857482,-0.0064346435551077,-0.0014045349911345761,0.0042033363836985515,1551.86837096198,1558.1054840921327,-0.004003010831957181,0.0024322778959224856
2017-05-19,0.0024322778959224856,-0.0015565779788564438,0.00125460827574142,0.005808387678951421,-0.004083210050668473,0.0,0.0038315054094967254,1551.4632152686086,1557.2992489070189,-0.0037475351269232837,0.005220545251696906
2017-05-22,0.005220545251696906,0.0024322778959224856,-0.0015565779788564438,0.00125460827574142,-0.00422289577857482,0.005709314975075541,0.003011282428541541,1552.6026271231797,1557.340270960517,-0.0030421378844941497,0.004468015012079052
2017-05-23,0.004468015012079052,0.005220545251696906,0.0024322778959224856,-0.0015565779788564438,0.005808387678951421,-0.003197628264035357,0.0027015307349346745,1554.8003206291924,1558.0402395743963,-0.00207948348374429,0.0009331452635914506
2017-05-24,0.0009331452635914506,0.004468015012079052,0.005220545251696906,0.0024322778959224856,0.00125460827574142,-0.004917004146289483,0.002738104058133015,1556.8639031355324,1558.812600035317,-0.0012501162100822677,0.002081543731319524
2017-05-25,0.002081543731319524,0.0009331452635914506,0.004468015012079052,0.005220545251696906,-0.0015565779788564438,-0.0064346435551077,0.0017691788049082643,1559.1450178708333,1559.821879477638,-0.00043393519203067525,-8.921482938695213e-05
2017-05-26,-8.921482938695213e-05,0.002081543731319524,0.0009331452635914506,0.004468015012079052,0.0024322778959224856,-0.004083210050668473,0.0022696928002819408,1560.985927263636,1560.7217023398869,0.00016929662947153882,-0.0007009473017690615
2017-05-29,-0.0007009473017690615,-8.921482938695213e-05,0.002081543731319524,0.0009331452635914506,0.005220545251696906,-0.00422289577857482,0.002043771366261621,1562.2921302966681,1561.4310682070704,0.0005514569980898384,0.0002550121049014198
2017-05-30,0.0002550121049014198,-0.0007009473017690615,-8.921482938695213e-05,0.002081543731319524,0.004468015012079052,0.005808387678951421,0.0010651618736402576,1563.4335513861943,1562.1109613577364,0.000846668425723292,-0.004405230462130483
2017-05-31,-0.004405230462130483,0.0002550121049014198,-0.0007009473017690615,-8.921482938695213e-05,0.0009331452635914506,0.00125460827574142,0.002380578069947179,1563.111093712284,1562.068015912208,0.0006677544059864792,0.0009284678740189012
2017-06-01,0.0009284678740189012,-0.004405230462130483,0.0002550121049014198,-0.0007009473017690615,0.002081543731319524,-0.0015565779788564438,0.0020984123183844876,1563.1108921921527,1562.1672510969086,0.0006040589409242687,0.00287247236371857
2017-06-02,0.00287247236371857,0.0009284678740189012,-0.004405230462130483,0.0002550121049014198,-8.921482938695213e-05,0.0024322778959224856,0.002685841074240299,1563.9270891728406,1562.684653429197,0.0007950649165954551,-0.0004784383845882756
2017-06-05,-0.0004784383845882756,0.00287247236371857,0.0009284678740189012,-0.004405230462130483,-0.0007009473017690615,0.005220545251696906,0.0026775042967828464,1564.458523066131,1563.081350777458,0.0008810624526918707,0.0013402531312241006
2017-06-06,0.0013402531312241006,-0.0004784383845882756,0.00287247236371857,0.0009284678740189012,0.0002550121049014198,0.004468015012079052,0.0027627487881449766,1565.2751463580844,1563.6402651007359,0.0010455609860131091,-0.0015105613250552263
2017-06-07,-0.0015105613250552263,0.0013402531312241006,-0.0004784383845882756,0.00287247236371857,-0.004405230462130483,0.0009331452635914506,0.0016906257983804905,1565.5123844847394,1563.9202356677788,0.001018049885568994,0.002361879601412653
2017-06-08,0.002361879601412653,-0.0015105613250552263,0.0013402531312241006,-0.0004784383845882756,0.0009284678740189012,0.002081543731319524,0.001866212383393408,1566.3792289960365,1564.5259302991215,0.001184575251214122,-0.0023116927013571154
2017-06-09,-0.0023116927013571154,0.002361879601412653,-0.0015105613250552263,0.0013402531312241006,0.00287247236371857,-8.921482938695213e-05,0.001946645892279839,1566.4284645265866,1564.728224976735,0.001086603745437589,-0.0018127633970929091
2017-06-12,-0.0018127633970929091,-0.0023116927013571154,0.002361879601412653,-0.0015105613250552263,-0.0004784383845882756,-0.0007009473017690615,0.0020940018420351324,1565.9523907206162,1564.6407805593078,0.0008382819734760785,0.005467369077738926
2017-06-13,0.005467369077738926,-0.0018127633970929091,-0.0023116927013571154,0.002361879601412653,0.0013402531312241006,0.0002550121049014198,0.003369699523668009,1567.1174079262428,1565.375942920475,0.0011124899508285857,0.0029509874912010403
2017-06-14,0.0029509874912010403,0.005467369077738926,-0.0018127633970929091,-0.0023116927013571154,-0.0015105613250552263,-0.004405230462130483,0.003314705102390331,1568.914242848744,1566.4829959756678,0.0015520416623238586,-0.002200361891645519
2017-06-15,-0.002200361891645519,0.0029509874912010403,0.005467369077738926,-0.0018127633970929091,0.002361879601412653,0.0009284678740189012,0.003577551459545053,1569.7534767484042,1567.154142006259,0.0016586337441047922,0.0019382704498975833
2017-06-16,0.0019382704498975833,-0.002200361891645519,0.0029509874912010403,0.005467369077738926,-0.0023116927013571154,0.00287247236371857,0.0032571860896515445,1570.9946548040919,1568.0518385822998,0.0018767340143886735,0.0028923738223600726
2017-06-19,0.0028923738223600726,0.0019382704498975833,-0.002200361891645519,0.0029509874912010403,-0.0018127633970929091,-0.0004784383845882756,0.00279062172272391,1572.8392656848819,1569.2983315409795,0.0022563804935836315,-0.00159379909932289
2017-06-20,-0.00159379909932289,0.0028923738223600726,0.0019382704498975833,-0.002200361891645519,0.005467369077738926,0.0013402531312241006,0.0025016419222862398,1573.8903073998463,1570.1861090244279,0.002359082375094921,-0.0010198688452840443
2017-06-21,-0.0010198688452840443,-0.00159379909932289,0.0028923738223600726,0.0019382704498975833,0.0029509874912010403,-0.0015105613250552263,0.0022663066839084273,1574.4575260118058,1570.8360043331134,0.002305474071578833,0.00247304987914565
2017-06-22,0.00247304987914565,-0.0010198688452840443,-0.00159379909932289,0.0028923738223600726,-0.002200361891645519,0.002361879601412653,0.0020868488946530093,1575.630709315057,1571.7954357470726,0.0024400589801696795,0.0009171623561914366
2017-06-23,0.0009171623561914366,0.00247304987914565,-0.0010198688452840443,-0.00159379909932289,0.0019382704498975833,-0.0023116927013571154,0.0020131520575394596,1576.854214048967,1572.8015833284526,0.0025766954735243434,0.0020538942023853313
