Date,ADVANC.BK,AOT.BK,CPALL.BK,PTT.BK,SCB.BK
2018-08-08,152.88206481933594,62.87284851074219,65.84858703613281,37.46566390991211,
2018-08-09,152.88206481933594,62.161075592041016,66.07181549072266,37.112220764160156,
2018-08-10,151.38323974609375,62.161075592041016,63.61643981933594,36.5820426940918,
2018-08-14,149.8843994140625,62.161075592041016,61.830711364746094,36.5820426940918,
2018-08-15,147.8066864013672,61.44930648803711,61.830711364746094,36.0518684387207,
2018-08-16,148.570556640625,61.44930648803711,62.9467887878418,35.69841766357422,
2018-08-17,150.4801788330078,61.21205139160156,62.27714157104492,36.40531921386719,
2018-08-20,152.77175903320312,61.68656539916992,62.500362396240234,36.935489654541016,
2018-08-21,151.2440643310547,62.161075592041016,62.500362396240234,36.5820426940918,
2018-08-22,151.2440643310547,62.161075592041016,62.27714157104492,36.5820426940918,
2018-08-23,152.3898468017578,62.63558578491211,62.05392837524414,36.75876998901367,
2018-08-24,152.00794982910156,62.39833068847656,61.60750198364258,36.5820426940918,
2018-08-27,152.77175903320312,62.87284851074219,61.830711364746094,36.75876998901367,
2018-08-28,154.29946899414062,62.63558578491211,61.384281158447266,37.112220764160156,
2018-08-29,155.06333923339844,62.87284851074219,61.830711364746094,37.112220764160156,
2018-08-30,153.53564453125,63.110107421875,61.16106414794922,36.75876998901367,
2018-08-31,154.29946899414062,63.34735870361328,60.26819610595703,37.112220764160156,
2018-09-03,153.53564453125,63.110107421875,60.49141311645508,37.2889404296875,
2018-09-04,153.53564453125,62.161075592041016,59.821773529052734,36.935489654541016,
2018-09-05,151.6259765625,61.68656539916992,58.25925827026367,35.69841766357422,
2018-09-06,151.2440643310547,62.161075592041016,59.821773529052734,35.69841766357422,
2018-09-07,150.09828186035156,61.44930648803711,59.821773529052734,35.344970703125,
2018-09-10,152.00794982910156,60.974796295166016,59.375335693359375,35.52169418334961,
2018-09-11,152.3898468017578,58.83949279785156,58.25925827026367,34.46134567260742,
2018-09-12,152.77175903320312,59.07674789428711,58.48247146606445,34.99152374267578,
2018-09-13,153.53564453125,61.21205139160156,61.16106414794922,36.75876998901367,
2018-09-14,152.77175903320312,61.21205139160156,61.16106414794922,36.5820426940918,
2018-09-17,153.53564453125,61.21205139160156,60.714630126953125,36.0518684387207,
2018-09-18,155.82723999023438,62.63558578491211,61.16106414794922,36.75876998901367,
2018-09-19,153.53564453125,62.63558578491211,63.39322280883789,37.112220764160156,
2018-09-20,153.53564453125,62.87284851074219,62.9467887878418,37.81911849975586,
2018-09-21,154.29946899414062,63.110107421875,62.05392837524414,37.9958381652832,
2018-09-24,152.77175903320312,62.63558578491211,61.830711364746094,38.17256546020508,
2018-09-25,152.3898468017578,63.110107421875,62.500362396240234,38.17256546020508,
2018-09-26,154.29946899414062,61.68656539916992,62.500362396240234,38.34929275512695,
2018-09-27,154.29946899414062,61.92382049560547,61.830711364746094,38.17256546020508,
2018-09-28,153.53564453125,62.161075592041016,61.60750198364258,38.34929275512695,
2018-10-01,152.77175903320312,61.68656539916992,62.05392837524414,38.702735900878906,
2018-10-02,152.3898468017578,61.21205139160156,62.27714157104492,38.5260124206543,
2018-10-03,152.00794982910156,60.974796295166016,62.05392837524414,37.81911849975586,
2018-10-04,152.00794982910156,60.263031005859375,61.830711364746094,37.46566390991211,
2018-10-05,151.6259765625,59.788516998291016,61.830711364746094,37.112220764160156,
2018-10-08,150.4801788330078,59.07674789428711,61.16106414794922,36.5820426940918,
2018-10-09,149.33438110351562,59.07674789428711,61.384281158447266,36.935489654541016,
2018-10-10,151.6259765625,59.788516998291016,61.60750198364258,38.17256546020508,
2018-10-11,149.71633911132812,59.31400680541992,60.04499053955078,36.59400177001953,
2018-10-12,149.71633911132812,60.263031005859375,60.04499053955078,36.95276641845703,
2018-10-16,150.86215209960938,60.263031005859375,60.26819610595703,36.59400177001953,
2018-10-17,149.71633911132812,59.5512580871582,60.04499053955078,36.59400177001953,
2018-10-18,150.09828186035156,58.83949279785156,59.375335693359375,36.59400177001953,
2018-10-19,150.4801788330078,57.89046859741211,58.25925827026367,36.23523712158203,
2018-10-22,148.95249938964844,58.36498260498047,58.036048889160156,36.05585479736328,
2018-10-24,145.89703369140625,57.89046859741211,56.25032424926758,34.80017852783203,
2018-10-25,147.0428466796875,58.60223388671875,56.696754455566406,35.5177116394043,
2018-10-26,147.42477416992188,57.89046859741211,56.91996765136719,34.62079620361328,
2018-10-29,148.570556640625,59.07674789428711,58.25925827026367,34.97956085205078,
2018-10-30,146.66090393066406,59.31400680541992,58.7056884765625,35.33832550048828,
2018-10-31,149.71633911132812,60.73754119873047,60.04499053955078,36.59400177001953,
2018-11-01,150.09828186035156,60.500282287597656,60.714630126953125,35.5177116394043,
2018-11-02,144.36932373046875,60.974796295166016,61.16106414794922,35.69709396362305,
2018-11-05,140.9319610595703,61.21205139160156,60.26819610595703,35.33832550048828,
2018-11-06,138.64041137695312,61.92382049560547,60.937843322753906,35.69709396362305,
2018-11-07,140.55003356933594,61.68656539916992,60.49141311645508,36.05585479736328,
2018-11-08,139.7861785888672,62.161075592041016,60.714630126953125,36.41462326049805,
2018-11-09,139.02230834960938,61.68656539916992,60.937843322753906,35.69709396362305,
2018-11-12,138.64041137695312,61.44930648803711,60.49141311645508,35.69709396362305,
2018-11-13,138.64041137695312,61.92382049560547,62.05392837524414,35.87647247314453,
2018-11-14,138.2584686279297,62.161075592041016,62.27714157104492,35.15894317626953,
2018-11-15,135.58493041992188,61.44930648803711,61.16106414794922,34.97956085205078,
2018-11-16,134.8210906982422,61.21205139160156,61.830711364746094,34.97956085205078,
2018-11-19,137.8765106201172,61.92382049560547,62.05392837524414,34.97956085205078,
2018-11-20,135.58493041992188,60.73754119873047,61.384281158447266,34.80017852783203,
2018-11-21,135.58493041992188,59.788516998291016,60.937843322753906,34.62079620361328,
2018-11-22,135.20303344726562,58.36498260498047,61.384281158447266,34.4414176940918,
2018-11-23,135.58493041992188,59.788516998291016,61.16106414794922,34.97956085205078,
2018-11-26,135.96688842773438,60.500282287597656,61.384281158447266,34.80017852783203,
2018-11-27,135.96688842773438,60.02577209472656,61.384281158447266,34.97956085205078,
2018-11-28,138.64041137695312,60.974796295166016,61.384281158447266,35.15894317626953,
2018-11-29,134.8210906982422,61.44930648803711,61.16106414794922,35.33832550048828,
2018-11-30,136.34881591796875,60.500282287597656,60.937843322753906,35.33832550048828,
2018-12-03,136.73072814941406,62.39833068847656,63.83964157104492,37.13214874267578,
2018-12-04,134.8210906982422,62.63558578491211,64.0628662109375,36.95276641845703,
2018-12-06,135.20303344726562,61.92382049560547,63.16999816894531,36.05585479736328,
2018-12-07,133.67530822753906,61.92382049560547,63.83964157104492,35.5177116394043,
2018-12-11,132.1475830078125,60.263031005859375,62.72356414794922,35.33832550048828,
2018-12-12,131.7656707763672,61.21205139160156,63.16999816894531,35.15894317626953,
2018-12-13,127.1824951171875,61.01910400390625,63.16999816894531,34.08264923095703,
2018-12-14,129.8560028076172,60.777923583984375,63.39322280883789,34.26203155517578,
2018-12-17,130.61988830566406,61.01910400390625,62.500362396240234,34.4414176940918,
2018-12-18,128.32830810546875,60.536739349365234,62.72356414794922,34.4414176940918,
2018-12-19,131.7656707763672,61.50147247314453,62.500362396240234,33.72389221191406,
2018-12-20,132.52952575683594,62.22501754760742,62.500362396240234,33.54450607299805,
2018-12-21,132.1475830078125,62.22501754760742,61.830711364746094,34.08264923095703,
2018-12-24,131.7656707763672,62.70738220214844,62.05392837524414,34.08264923095703,
2018-12-25,130.61988830566406,60.536739349365234,61.60750198364258,32.46820831298828,
2018-12-26,130.23794555664062,61.74264907836914,61.60750198364258,32.647586822509766,
2018-12-27,129.47409057617188,61.01910400390625,61.384281158447266,32.647586822509766,
2018-12-28,131.7656707763672,61.98383712768555,61.384281158447266,33.0063591003418,
2019-01-02,132.52952575683594,61.98383712768555,62.72356414794922,33.18573760986328,
2019-01-03,131.7656707763672,61.26028823852539,62.9467887878418,32.647586822509766,
2019-01-04,135.20303344726562,62.22501754760742,64.50930786132812,33.54450607299805,
2019-01-07,135.20303344726562,61.98383712768555,65.17894744873047,34.4414176940918,
2019-01-08,135.58493041992188,62.4661979675293,64.73251342773438,34.4414176940918,
2019-01-09,136.34881591796875,63.67211151123047,64.73251342773438,34.62079620361328,
2019-01-10,132.91143798828125,63.67211151123047,66.07181549072266,34.97956085205078,
2019-01-11,129.09214782714844,66.08393859863281,66.741455078125,35.33832550048828,
2019-01-14,129.09214782714844,65.8427505493164,66.51823425292969,34.4414176940918,
2019-01-15,131.3837432861328,64.15447235107422,66.29502868652344,34.26203155517578,
2019-01-16,131.0017852783203,65.36038208007812,66.29502868652344,34.08264923095703,
2019-01-17,130.61988830566406,65.36038208007812,66.29502868652344,33.90326690673828,
2019-01-18,131.3837432861328,66.08393859863281,66.741455078125,34.62079620361328,
2019-01-21,131.3837432861328,66.08393859863281,67.63431549072266,34.97956085205078,
2019-01-22,131.0017852783203,66.08393859863281,67.1878890991211,35.5177116394043,
2019-01-23,133.67530822753906,66.8074722290039,67.41109466552734,35.5177116394043,
2019-01-24,135.20303344726562,65.8427505493164,68.7503890991211,35.15894317626953,
2019-01-25,135.20303344726562,66.08393859863281,68.97360229492188,34.97956085205078,
2019-01-28,135.58493041992188,66.08393859863281,69.19682312011719,34.97956085205078,
2019-01-29,137.11268615722656,66.32511901855469,70.31290435791016,34.62079620361328,
2019-01-30,136.73072814941406,67.28984832763672,69.64325714111328,34.62079620361328,
2019-01-31,136.34881591796875,66.56629180908203,69.42003631591797,34.80017852783203,
2019-02-01,137.49459838867188,67.28984832763672,68.97360229492188,35.5177116394043,
2019-02-04,137.49459838867188,66.8074722290039,69.42003631591797,35.33832550048828,
2019-02-05,137.11268615722656,67.53102111816406,69.64325714111328,35.33832550048828,
2019-02-06,137.49459838867188,67.04866027832031,69.86647033691406,34.97956085205078,
2019-02-07,140.1680908203125,66.56629180908203,68.303955078125,35.15894317626953,
2019-02-08,143.60545349121094,66.56629180908203,68.52716827392578,34.80017852783203,
2019-02-11,138.2584686279297,65.60157012939453,68.52716827392578,34.62079620361328,
2019-02-12,138.2584686279297,65.60157012939453,69.19682312011719,34.80017852783203,
2019-02-13,139.02230834960938,66.56629180908203,69.19682312011719,35.15894317626953,
2019-02-14,140.9319610595703,66.32511901855469,69.19682312011719,34.62079620361328,
2019-02-15,140.1680908203125,64.87801361083984,68.7503890991211,34.62079620361328,
2019-02-18,140.1680908203125,64.6368408203125,68.97360229492188,34.80017852783203,
2019-02-20,138.0679168701172,66.08393859863281,68.7503890991211,35.15894317626953,
2019-02-21,138.45684814453125,66.08393859863281,68.52716827392578,34.97956085205078,
2019-02-22,138.8457794189453,66.32511901855469,70.31290435791016,35.33832550048828,
2019-02-25,139.62362670898438,66.56629180908203,71.6521987915039,35.69709396362305,
2019-02-26,142.7349853515625,66.56629180908203,71.4289779663086,35.15894317626953,
2019-02-27,141.9571533203125,66.32511901855469,70.08969116210938,35.33832550048828,
2019-02-28,141.5682373046875,65.11920928955078,69.42003631591797,34.80017852783203,
2019-03-01,141.9571533203125,65.11920928955078,69.42003631591797,34.97956085205078,
2019-03-04,140.79039001464844,64.39566040039062,68.97360229492188,34.97956085205078,
2019-03-05,140.79039001464844,64.87801361083984,69.19682312011719,34.97956085205078,
2019-03-06,139.2346954345703,65.36038208007812,68.303955078125,34.942779541015625,
2019-03-07,140.01254272460938,65.36038208007812,69.19682312011719,35.12668991088867,
2019-03-08,139.62362670898438,65.36038208007812,68.97360229492188,34.942779541015625,
2019-03-11,139.2346954345703,65.36038208007812,68.97360229492188,34.75886917114258,
2019-03-12,139.62362670898438,64.6368408203125,68.52716827392578,34.75886917114258,
2019-03-13,140.79039001464844,66.32511901855469,69.19682312011719,35.12668991088867,
2019-03-14,140.4014434814453,66.56629180908203,68.97360229492188,35.31060028076172,
2019-03-15,140.4014434814453,65.60157012939453,67.41109466552734,35.494510650634766,
2019-03-18,140.4014434814453,64.6368408203125,66.29502868652344,35.12668991088867,
2019-03-19,141.5682373046875,65.36038208007812,67.41109466552734,35.67841720581055,
2019-03-20,141.9571533203125,65.11920928955078,67.8575210571289,35.494510650634766,
2019-03-21,143.51284790039062,65.36038208007812,67.41109466552734,35.494510650634766,
2019-03-22,144.6796417236328,65.8427505493164,67.8575210571289,35.86232376098633,
2019-03-25,141.1793212890625,65.36038208007812,66.07181549072266,35.12668991088867,
2019-03-26,141.5682373046875,65.36038208007812,66.07181549072266,35.31060028076172,
2019-03-27,141.9571533203125,65.11920928955078,66.29502868652344,34.942779541015625,
2019-03-28,143.51284790039062,65.36038208007812,66.29502868652344,34.942779541015625,
2019-03-29,143.12393188476562,65.60157012939453,66.741455078125,35.31060028076172,
2019-04-01,143.9017791748047,64.87801361083984,67.63431549072266,35.31060028076172,
2019-04-02,145.06854248046875,65.11920928955078,68.08073425292969,35.31060028076172,
2019-04-03,145.06854248046875,65.11920928955078,67.8575210571289,35.494510650634766,
2019-04-04,144.29071044921875,64.87801361083984,67.1878890991211,35.31060028076172,
2019-04-05,144.6796417236328,64.87801361083984,68.08073425292969,35.12668991088867,
2019-04-09,145.8463897705078,65.60157012939453,68.7503890991211,35.31060028076172,
2019-04-10,148.56886291503906,65.8427505493164,68.7503890991211,35.494510650634766,
2019-04-11,148.17991638183594,65.60157012939453,68.97360229492188,35.494510650634766,
2019-04-12,148.56886291503906,65.8427505493164,68.7503890991211,35.31060028076172,
2019-04-17,149.73562622070312,66.08393859863281,68.97360229492188,35.67841720581055,
2019-04-18,148.95779418945312,66.32511901855469,68.7503890991211,35.86232376098633,
2019-04-19,147.791015625,66.56629180908203,68.97360229492188,35.67841720581055,
2019-04-22,146.23529052734375,66.08393859863281,69.19682312011719,36.23014831542969,
2019-04-23,147.01316833496094,66.08393859863281,69.19682312011719,36.41405487060547,
2019-04-24,149.3467254638672,65.8427505493164,69.64325714111328,36.41405487060547,
2019-04-25,147.791015625,65.60157012939453,68.52716827392578,36.41405487060547,
2019-04-26,146.624267578125,65.60157012939453,68.52716827392578,36.23014831542969,
2019-04-29,147.01316833496094,65.60157012939453,68.7503890991211,35.86232376098633,
2019-04-30,147.791015625,66.08393859863281,69.19682312011719,35.86232376098633,
2019-05-02,148.17991638183594,66.32511901855469,69.19682312011719,36.04623794555664,
2019-05-03,147.791015625,66.8074722290039,70.28511047363281,36.23014831542969,
2019-05-07,146.624267578125,66.08393859863281,69.15147399902344,35.86232376098633,
